RESTAURANT_SERIAL_NUMBER,CLASSIFIER_PROBABILITY,CLASSIFIER_PREDICTION
DA1640561,0.8265967631999677,0.0
DA1081094,0.8265967631999677,0.0
DA1019675,0.8634127310871126,0.0
DA0980008,0.8518112185636099,0.0
DA0992390,0.8634127310871126,0.0
DA0380976,0.8518112185636099,0.0
DA0876346,0.8265967631999677,0.0
DA0934385,0.8518112185636099,0.0
DA0944349,0.8518112185636099,0.0
DA0995008,0.8265967631999677,0.0
DA1144158,0.8190710421782621,0.0
DA0996254,0.8265967631999677,0.0
DA0833301,0.8518112185636099,0.0
DA0956533,0.8510557471500529,0.0
DA0256612,0.8565757809781614,0.0
DA1001451,0.8518112185636099,0.0
DA0624216,0.8780740083576658,0.0
DA1444175,0.8265967631999677,0.0
DA1144534,0.8257390448125195,0.0
DA1179792,0.8265967631999677,0.0
DA0521540,0.8774331603479595,0.0
DA1445341,0.8257390448125195,0.0
DA0555559,0.8518112185636099,0.0
DA0557300,0.8780740083576658,0.0
DA0575423,0.8634127310871126,0.0
DAJ7IEQZI,0.8265967631999677,0.0
DA1557791,0.8265967631999677,0.0
DA0826585,0.8518112185636099,0.0
DA0831837,0.8265967631999677,0.0
DA0984162,0.8510557471500529,0.0
DA0832795,0.8518112185636099,0.0
DA0406524,0.8634127310871126,0.0
DA0566908,0.8265967631999677,0.0
DA1030177,0.8510557471500529,0.0
DA0395395,0.8780740083576658,0.0
DA1639372,0.8265967631999677,0.0
DA0486521,0.8565757809781614,0.0
DA1280808,0.8265967631999677,0.0
DA0484479,0.8518112185636099,0.0
DA1007804,0.8265967631999677,0.0
DAXJ0F9PO,0.742612066543208,0.0
DA1121854,0.8265967631999677,0.0
DA1012692,0.8634127310871126,0.0
DA0824692,0.8518112185636099,0.0
DA1003498,0.8181842866266287,0.0
DA0880147,0.8518112185636099,0.0
DA0473826,0.8780740083576658,0.0
DAWSD0REF,0.8257390448125195,0.0
DA0957822,0.8265967631999677,0.0
DA1026502,0.8518112185636099,0.0
DA0943091,0.8265967631999677,0.0
DA0893477,0.8627068717261288,0.0
DA0479535,0.8634127310871126,0.0
DA0898200,0.8257390448125195,0.0
DA0304095,0.8780740083576658,0.0
DAPZFTZCN,0.8265967631999677,0.0
DA1447152,0.8265967631999677,0.0
DA1566649,0.8265967631999677,0.0
DA1034417,0.8634127310871126,0.0
DA0834586,0.8627068717261288,0.0
DA0979070,0.8627068717261288,0.0
DA1106690,0.8265967631999677,0.0
DA0927211,0.8634127310871126,0.0
DA0441512,0.8627068717261288,0.0
DA1582298,0.8265967631999677,0.0
DA1458292,0.8265967631999677,0.0
DA1028245,0.8510557471500529,0.0
DASMIEVF9,0.8257390448125195,0.0
DA1005855,0.8634127310871126,0.0
DA1001007,0.8774331603479595,0.0
DA0948417,0.8265967631999677,0.0
DA0915087,0.8265967631999677,0.0
DA0901115,0.8265967631999677,0.0
DA0398446,0.8780740083576658,0.0
DA0584822,0.8627068717261288,0.0
DA0977035,0.8518112185636099,0.0
DA1559562,0.8257390448125195,0.0
DA1007880,0.8265967631999677,0.0
DA0890961,0.8265967631999677,0.0
DA1435210,0.8265967631999677,0.0
DA1451173,0.8257390448125195,0.0
DA0415109,0.8634127310871126,0.0
DA1025763,0.8518112185636099,0.0
DA0878135,0.8443917154080096,0.0
DA0570279,0.8634127310871126,0.0
DA0900967,0.8627068717261288,0.0
DA1005277,0.8265967631999677,0.0
DA1003575,0.8518112185636099,0.0
DA1031763,0.8265967631999677,0.0
DA0827584,0.8627068717261288,0.0
DA0949295,0.8510557471500529,0.0
DA1019785,0.8634127310871126,0.0
DA1005166,0.8518112185636099,0.0
DA1133280,0.8265967631999677,0.0
DAPAQ96IT,0.8265967631999677,0.0
DA1041679,0.8265967631999677,0.0
DA0978813,0.8627068717261288,0.0
DA1085513,0.8265967631999677,0.0
DA0620240,0.8675267350388268,0.0
DA1011468,0.8190710421782621,0.0
DA0882107,0.8627068717261288,0.0
DA1459232,0.8265967631999677,0.0
DA0514731,0.8774331603479595,0.0
DA0939598,0.8627068717261288,0.0
DA0V7BFD7,0.742612066543208,0.0
DA0964694,0.8572088110591582,0.0
DA0504318,0.8780740083576658,0.0
DA0831250,0.8518112185636099,0.0
DA0827057,0.8265967631999677,0.0
DA0998557,0.8518112185636099,0.0
DA1020444,0.8265967631999677,0.0
DA0442305,0.8634127310871126,0.0
DA1073845,0.8257390448125195,0.0
DA0880707,0.8265967631999677,0.0
DA0899567,0.8257390448125195,0.0
DA0993052,0.8257390448125195,0.0
DA0856381,0.8774331603479595,0.0
DA1445835,0.8265967631999677,0.0
DA0824431,0.8518112185636099,0.0
DA1110072,0.8265967631999677,0.0
DA1447398,0.8257390448125195,0.0
DA0483311,0.8627068717261288,0.0
DA0932849,0.8518112185636099,0.0
DA0994170,0.8634127310871126,0.0
DAHMKD0BR,0.8265967631999677,0.0
DA1501187,0.8265967631999677,0.0
DA0993827,0.8265967631999677,0.0
DA0943083,0.8265967631999677,0.0
DA0916311,0.8257390448125195,0.0
DA0969457,0.8518112185636099,0.0
DA0897834,0.8780740083576658,0.0
DA1002101,0.8510557471500529,0.0
DAGV8CVWU,0.8265967631999677,0.0
DA1439469,0.8265967631999677,0.0
DA1668516,0.8257390448125195,0.0
DA1011738,0.8634127310871126,0.0
DA1656059,0.8257390448125195,0.0
DA1128858,0.8265967631999677,0.0
DA0576860,0.8780740083576658,0.0
DA1450020,0.8265967631999677,0.0
DA0989806,0.8518112185636099,0.0
DA0349895,0.8565757809781614,0.0
DAK3009RF,0.8265967631999677,0.0
DA1029572,0.8780740083576658,0.0
DA0992042,0.8724376314149543,0.0
DA0001875,0.8634127310871126,0.0
DA1546278,0.8265967631999677,0.0
DA0995352,0.8510557471500529,0.0
DA0942341,0.8257390448125195,0.0
DA0851105,0.8265967631999677,0.0
DA0575827,0.8627068717261288,0.0
DA0998380,0.8257390448125195,0.0
DA0998713,0.8265967631999677,0.0
DA0824284,0.8518112185636099,0.0
DA1004429,0.8265967631999677,0.0
DA0993984,0.8518112185636099,0.0
DA1157450,0.8190710421782621,0.0
DA1017995,0.8627068717261288,0.0
DA1032041,0.8518112185636099,0.0
DA0980946,0.8518112185636099,0.0
DA1026168,0.8518112185636099,0.0
DA1218396,0.8265967631999677,0.0
DA0143593,0.8780740083576658,0.0
DA0608993,0.8627068717261288,0.0
DA1028641,0.8518112185636099,0.0
DA0606568,0.8634127310871126,0.0
DA0933390,0.8717714846335107,0.0
DA0975060,0.8257390448125195,0.0
DA1640885,0.8265967631999677,0.0
DA1083776,0.8257390448125195,0.0
DA0889913,0.8265967631999677,0.0
DA1497972,0.8265967631999677,0.0
DA0966644,0.742612066543208,0.0
DAM5KE7YV,0.8265967631999677,0.0
DA1144250,0.8265967631999677,0.0
DA0603178,0.8634127310871126,0.0
DA1026314,0.8265967631999677,0.0
DA0985164,0.8510557471500529,0.0
DA1006060,0.8634127310871126,0.0
DA1022835,0.8634127310871126,0.0
DA0583152,0.8518112185636099,0.0
DA0333571,0.8565757809781614,0.0
DA6DGHHW9,0.8265967631999677,0.0
DA0972735,0.8634127310871126,0.0
DA1000357,0.8518112185636099,0.0
DA1140618,0.8257390448125195,0.0
DA1029041,0.8518112185636099,0.0
DA1630025,0.8257390448125195,0.0
DA0830568,0.8627068717261288,0.0
DA0974187,0.8451748388141589,0.0
DA0979375,0.8265967631999677,0.0
DA0884828,0.8265967631999677,0.0
DA0091044,0.8518112185636099,0.0
DA0967599,0.8572088110591582,0.0
DA0921012,0.8265967631999677,0.0
DA1690973,0.8265967631999677,0.0
DA0360144,0.8565757809781614,0.0
DA0443799,0.7927892784023614,0.0
DA1169369,0.742612066543208,0.0
DA0573456,0.8634127310871126,0.0
DA0986799,0.8518112185636099,0.0
DA0830558,0.8634127310871126,0.0
DA0945438,0.8265967631999677,0.0
DA0897678,0.8510557471500529,0.0
DA0962159,0.8518112185636099,0.0
DA1073789,0.8257390448125195,0.0
DA0463213,0.8634127310871126,0.0
DA1037797,0.8510557471500529,0.0
DA0523884,0.8518112185636099,0.0
DA1004801,0.8257390448125195,0.0
DA1317420,0.8265967631999677,0.0
DA1032074,0.8265967631999677,0.0
DA0536598,0.8634127310871126,0.0
DA0848466,0.8265967631999677,0.0
DA0617200,0.8518112185636099,0.0
DA0935095,0.8265967631999677,0.0
DA0567679,0.8389959079021349,0.0
DA0486537,0.8634127310871126,0.0
DA1057389,0.8265967631999677,0.0
DA0135578,0.8518112185636099,0.0
DA1078780,0.8265967631999677,0.0
DA0404386,0.8398010346397672,0.0
DA0067512,0.8437122236340611,0.0
DA0939978,0.8257390448125195,0.0
DA0990452,0.8518112185636099,0.0
DA1217057,0.8265967631999677,0.0
DA0861859,0.8627068717261288,0.0
DA1033842,0.8265967631999677,0.0
DA0448158,0.8518112185636099,0.0
DA1686707,0.8265967631999677,0.0
DA0605683,0.8565757809781614,0.0
DA0EIMFXH,0.8265967631999677,0.0
DA0262209,0.8634127310871126,0.0
DA0830711,0.8518112185636099,0.0
DA0054567,0.8265967631999677,0.0
DA0867790,0.8518112185636099,0.0
DA0138580,0.8257390448125195,0.0
DA1149953,0.8265967631999677,0.0
DA1446931,0.8257390448125195,0.0
DA1180161,0.8265967631999677,0.0
DABR0Z0UZ,0.8257390448125195,0.0
DA1497139,0.8265967631999677,0.0
DA1157441,0.8265967631999677,0.0
DA0540059,0.8558404886711072,0.0
DA0096689,0.8780740083576658,0.0
DA0257996,0.8398010346397672,0.0
DA1137008,0.742612066543208,0.0
DA1019222,0.8265967631999677,0.0
DA1117856,0.8257390448125195,0.0
DA0985576,0.8265967631999677,0.0
DA4UUHKRG,0.8257390448125195,0.0
DA1144581,0.8265967631999677,0.0
DA1141593,0.8265967631999677,0.0
DA1009233,0.8518112185636099,0.0
DA1455622,0.8265967631999677,0.0
DA0997852,0.8265967631999677,0.0
DA0490298,0.8780740083576658,0.0
DA0616121,0.8634127310871126,0.0
DA0982553,0.8518112185636099,0.0
DA1791456,0.8257390448125195,0.0
DA0156725,0.8634127310871126,0.0
DA1027485,0.8510557471500529,0.0
DAPWRMN6J,0.8265967631999677,0.0
DA0488151,0.8398010346397672,0.0
DA0480529,0.8634127310871126,0.0
DA0622999,0.8444981369330128,0.0
DA0831522,0.8634127310871126,0.0
DA0985287,0.7767402382579978,0.0
DA1030084,0.8518112185636099,0.0
DA0586872,0.8265967631999677,0.0
DA0988206,0.8627068717261288,0.0
DA0986982,0.8634127310871126,0.0
DA1013564,0.8257390448125195,0.0
DA0499889,0.8627068717261288,0.0
DA0137606,0.8634127310871126,0.0
DA0965162,0.8257390448125195,0.0
DA1173505,0.8190710421782621,0.0
DA0829901,0.8634127310871126,0.0
DA1149546,0.8190710421782621,0.0
DA0398531,0.8627068717261288,0.0
DA0637581,0.8518112185636099,0.0
DA1183805,0.8265967631999677,0.0
DA0495482,0.866838857211241,0.0
DA0907953,0.8518112185636099,0.0
DA1020227,0.8257390448125195,0.0
DA0833558,0.8510557471500529,0.0
DA1066027,0.8265967631999677,0.0
DA0398087,0.8444981369330128,0.0
DA1092849,0.8257390448125195,0.0
DA0970125,0.7326204317307939,0.0
DA1702351,0.8265967631999677,0.0
DA0927514,0.8518112185636099,0.0
DA0992096,0.8510557471500529,0.0
DA0970313,0.8265967631999677,0.0
DA0840724,0.8265967631999677,0.0
DA0596727,0.8634127310871126,0.0
DA1295736,0.8265967631999677,0.0
DA1464842,0.8265967631999677,0.0
DA1450672,0.8265967631999677,0.0
DA0254911,0.8518112185636099,0.0
DA0616722,0.8634127310871126,0.0
DA0972243,0.8510557471500529,0.0
DA0538571,0.8389959079021349,0.0
DA1026482,0.8518112185636099,0.0
DA0900017,0.8774331603479595,0.0
DA1019777,0.8518112185636099,0.0
DA1651213,0.8257390448125195,0.0
DA1001025,0.8518112185636099,0.0
DA0907883,0.8572088110591582,0.0
DA0519615,0.8780740083576658,0.0
DA1057870,0.8265967631999677,0.0
DA1030657,0.8518112185636099,0.0
DA0605357,0.8265967631999677,0.0
DAGNFCAAL,0.8265967631999677,0.0
DA0059159,0.8398010346397672,0.0
DA0988504,0.8634127310871126,0.0
DA0985371,0.8780740083576658,0.0
DA0991151,0.8265967631999677,0.0
DA0872253,0.8265967631999677,0.0
DAILMND5M,0.8265967631999677,0.0
DA0087772,0.8774331603479595,0.0
DA1002084,0.8265967631999677,0.0
DA0917805,0.8634127310871126,0.0
DA0831815,0.8265967631999677,0.0
DA1018804,0.8265967631999677,0.0
DA0601862,0.8627068717261288,0.0
DA0866425,0.8518112185636099,0.0
DAMBCO6DG,0.8265967631999677,0.0
DA0636358,0.8634127310871126,0.0
DA1555659,0.8257390448125195,0.0
DA1665579,0.8265967631999677,0.0
DA0318929,0.8675267350388268,0.0
DA1652116,0.8265967631999677,0.0
DA0959820,0.8265967631999677,0.0
DA0520621,0.8634127310871126,0.0
DA1020981,0.8257390448125195,0.0
DA1504371,0.8265967631999677,0.0
DA0990742,0.8724376314149543,0.0
DA0831738,0.8774331603479595,0.0
DA0608454,0.8518112185636099,0.0
DA0047597,0.8518112185636099,0.0
DA0181523,0.8634127310871126,0.0
DA0936609,0.8634127310871126,0.0
DA0528777,0.8634127310871126,0.0
DA1001478,0.8518112185636099,0.0
DA1000279,0.8627068717261288,0.0
DA1176784,0.8265967631999677,0.0
DA1438370,0.8257390448125195,0.0
DA1032782,0.8443917154080096,0.0
DA1134981,0.8265967631999677,0.0
DA0897947,0.742612066543208,0.0
DA1602156,0.8265967631999677,0.0
DA0546346,0.8565757809781614,0.0
DA1281315,0.8265967631999677,0.0
DA1636773,0.8265967631999677,0.0
DA0927809,0.8518112185636099,0.0
DA1510802,0.8265967631999677,0.0
DA1065223,0.8265967631999677,0.0
DA0993080,0.8780740083576658,0.0
DA1151735,0.8265967631999677,0.0
DA0173862,0.8558404886711072,0.0
DA0973341,0.8510557471500529,0.0
DA0956317,0.8518112185636099,0.0
DA0042781,0.8634127310871126,0.0
DA1000412,0.8518112185636099,0.0
DA0011510,0.8774331603479595,0.0
DA0568434,0.8774331603479595,0.0
DA1687412,0.7813842123463816,0.0
DA0958810,0.8265967631999677,0.0
DA1062454,0.8257390448125195,0.0
DA0546743,0.8265967631999677,0.0
DA1522375,0.8265967631999677,0.0
DALK0AWWH,0.8265967631999677,0.0
DA1005832,0.8265967631999677,0.0
DA0545209,0.8558404886711072,0.0
DA1142394,0.8190710421782621,0.0
DA1584207,0.8265967631999677,0.0
DA0QCMO8R,0.8265967631999677,0.0
DA0877721,0.8634127310871126,0.0
DA0993861,0.8510557471500529,0.0
DA1282466,0.8265967631999677,0.0
DAHDRCSW0,0.7813842123463816,0.0
DA0395371,0.8780740083576658,0.0
DA0100527,0.8780740083576658,0.0
DA1648400,0.8265967631999677,0.0
DA1153121,0.8265967631999677,0.0
DA1661583,0.8257390448125195,0.0
DA0986938,0.8510557471500529,0.0
DA1173302,0.8265967631999677,0.0
DA0437063,0.8518112185636099,0.0
DA1135452,0.8265967631999677,0.0
DATAG5XGD,0.8257390448125195,0.0
DA1143344,0.8265967631999677,0.0
DA1581892,0.8265967631999677,0.0
DA0635040,0.8627068717261288,0.0
DA1025895,0.8518112185636099,0.0
DA0506073,0.8634127310871126,0.0
DA3ISCHZC,0.8265967631999677,0.0
DA0512348,0.8634127310871126,0.0
DA1003926,0.8510557471500529,0.0
DA0921470,0.8774331603479595,0.0
DA1001793,0.8572088110591582,0.0
DA0831044,0.8510557471500529,0.0
DA1001695,0.8265967631999677,0.0
DA0836823,0.8564762203287201,0.0
DA0981051,0.8257390448125195,0.0
DAYN3EAKX,0.8257390448125195,0.0
DA0609047,0.8627068717261288,0.0
DA0513138,0.8634127310871126,0.0
DA0858523,0.8634127310871126,0.0
DA1460433,0.8265967631999677,0.0
DA1005045,0.8257390448125195,0.0
DA1642055,0.8265967631999677,0.0
DA0900488,0.8265967631999677,0.0
DA0305866,0.8565757809781614,0.0
DA1455706,0.8257390448125195,0.0
DA0947875,0.8265967631999677,0.0
DA0097341,0.8634127310871126,0.0
DA0825087,0.8265967631999677,0.0
DA1146902,0.8257390448125195,0.0
DA0926158,0.8627068717261288,0.0
DA1551458,0.8265967631999677,0.0
DA1017760,0.8627068717261288,0.0
DA0977037,0.8265967631999677,0.0
DA1519297,0.8257390448125195,0.0
DA1658212,0.8265967631999677,0.0
DA0979310,0.8518112185636099,0.0
DA1006330,0.8780740083576658,0.0
DA0937754,0.8774331603479595,0.0
DAE9YO0QK,0.8257390448125195,0.0
DA1454789,0.8265967631999677,0.0
DA1010095,0.8265967631999677,0.0
DA0967767,0.8257390448125195,0.0
DA1082494,0.8265967631999677,0.0
DA0895445,0.8265967631999677,0.0
DA1135516,0.8265967631999677,0.0
DA0942153,0.8572088110591582,0.0
DA1565323,0.8265967631999677,0.0
DA0972532,0.8265967631999677,0.0
DA0988848,0.8634127310871126,0.0
DA1655042,0.8265967631999677,0.0
DA0601171,0.8518112185636099,0.0
DA1560371,0.8265967631999677,0.0
DA1006257,0.8265967631999677,0.0
DA1145198,0.8257390448125195,0.0
DA0965352,0.8265967631999677,0.0
DA1125387,0.8257390448125195,0.0
DAOOUTHYL,0.8265967631999677,0.0
DA1101018,0.8257390448125195,0.0
DA0898082,0.8518112185636099,0.0
DAYXROB9D,0.8257390448125195,0.0
DA0869818,0.8265967631999677,0.0
DA1018430,0.8634127310871126,0.0
DA0616256,0.8398010346397672,0.0
DA0414335,0.8780740083576658,0.0
DA1069461,0.8265967631999677,0.0
DA0312690,0.8398010346397672,0.0
DAX0IQVCF,0.8265967631999677,0.0
DA1153770,0.8265967631999677,0.0
DA0AZEYR0,0.8265967631999677,0.0
DA0957806,0.8510557471500529,0.0
DA0987783,0.7767402382579978,0.0
DA0344085,0.8634127310871126,0.0
DA0129670,0.8398010346397672,0.0
DAEOWKL0A,0.8257390448125195,0.0
DA1499825,0.8265967631999677,0.0
DA0269832,0.8780740083576658,0.0
DA0917763,0.742612066543208,0.0
DAEQSJUHR,0.8265967631999677,0.0
DA0479014,0.8398010346397672,0.0
DA1137415,0.8265967631999677,0.0
DA1003709,0.8265967631999677,0.0
DA1160996,0.8257390448125195,0.0
DA1157619,0.8257390448125195,0.0
DABIT00HD,0.742612066543208,0.0
DA0910238,0.8572088110591582,0.0
DA1024323,0.8265967631999677,0.0
DA0182417,0.8634127310871126,0.0
DA0202228,0.8780740083576658,0.0
DA0428027,0.8265967631999677,0.0
DA1087533,0.8265967631999677,0.0
DA0899814,0.8510557471500529,0.0
DA0996389,0.8518112185636099,0.0
DA0878239,0.8265967631999677,0.0
DA1131175,0.8265967631999677,0.0
DA0967933,0.8265967631999677,0.0
DA0884162,0.8265967631999677,0.0
DA1018470,0.8451748388141589,0.0
DA0583267,0.8634127310871126,0.0
DABZCENDA,0.8265967631999677,0.0
DA0829837,0.8634127310871126,0.0
DA0901114,0.8257390448125195,0.0
DA0596454,0.7927892784023614,0.0
DA1180096,0.8181842866266287,0.0
DA0464099,0.8558404886711072,0.0
DA1057756,0.8257390448125195,0.0
DA0864423,0.8518112185636099,0.0
DA0986904,0.8518112185636099,0.0
DA1650398,0.8257390448125195,0.0
DASIKKV05,0.8257390448125195,0.0
DAF0UH7BC,0.8190710421782621,0.0
DA1149206,0.8265967631999677,0.0
DA1111432,0.8265967631999677,0.0
DA0986466,0.8265967631999677,0.0
DA1033935,0.8265967631999677,0.0
DA0897613,0.8265967631999677,0.0
DA1028110,0.8518112185636099,0.0
DA1006249,0.8518112185636099,0.0
DA1659725,0.8265967631999677,0.0
DA0619104,0.8634127310871126,0.0
DA1003930,0.8634127310871126,0.0
DA0295298,0.8634127310871126,0.0
DA0927734,0.8451748388141589,0.0
DA0829435,0.8518112185636099,0.0
DA1198636,0.8265967631999677,0.0
DAUVPKX1J,0.8257390448125195,0.0
DA0861083,0.8774331603479595,0.0
DA1640873,0.8265967631999677,0.0
DA0462163,0.8774331603479595,0.0
DA0851564,0.742612066543208,0.0
DA1566788,0.8265967631999677,0.0
DA1463329,0.8265967631999677,0.0
DA0608474,0.8518112185636099,0.0
DA0996135,0.8634127310871126,0.0
DA0891804,0.8510557471500529,0.0
DA0875784,0.8634127310871126,0.0
DAN93B2U0,0.8257390448125195,0.0
DA0881665,0.8257390448125195,0.0
DA1000112,0.8634127310871126,0.0
DA0871379,0.8265967631999677,0.0
DA0588963,0.8565757809781614,0.0
DA0931413,0.8518112185636099,0.0
DA1601786,0.8265967631999677,0.0
DA0887757,0.8518112185636099,0.0
DAXSE6JQ0,0.8265967631999677,0.0
DA0876235,0.8257390448125195,0.0
DA0970150,0.8265967631999677,0.0
DA0976982,0.8518112185636099,0.0
DA0642902,0.8780740083576658,0.0
DA0828356,0.8634127310871126,0.0
DA0931684,0.8265967631999677,0.0
DA1307770,0.8265967631999677,0.0
DAZSLIGLE,0.8257390448125195,0.0
DA0973324,0.8265967631999677,0.0
DA1124725,0.8257390448125195,0.0
DA0962652,0.8265967631999677,0.0
DA0989408,0.8257390448125195,0.0
DA0928603,0.8634127310871126,0.0
DAGVVM0YM,0.8265967631999677,0.0
DA0354435,0.8518112185636099,0.0
DA0015253,0.8518112185636099,0.0
DA0839770,0.8780740083576658,0.0
DA1513154,0.8265967631999677,0.0
DA0929706,0.8265967631999677,0.0
DA1033795,0.8510557471500529,0.0
DA0895617,0.8634127310871126,0.0
DA1460395,0.8265967631999677,0.0
DAZTHBW2I,0.8265967631999677,0.0
DA1326043,0.8265967631999677,0.0
DA0878394,0.8510557471500529,0.0
DA1122379,0.8265967631999677,0.0
DA1153595,0.8265967631999677,0.0
DA1036697,0.8265967631999677,0.0
DA0991985,0.8634127310871126,0.0
DA0859985,0.8518112185636099,0.0
DA0954815,0.8265967631999677,0.0
DA0994566,0.8257390448125195,0.0
DA1065801,0.8265967631999677,0.0
DA1284918,0.8265967631999677,0.0
DA0883793,0.8265967631999677,0.0
DA0419311,0.8265967631999677,0.0
DA0919549,0.8510557471500529,0.0
DA1168435,0.8257390448125195,0.0
DA0159346,0.8265967631999677,0.0
DA1515440,0.8265967631999677,0.0
DA1001700,0.8518112185636099,0.0
DA0985159,0.8518112185636099,0.0
DA0995602,0.8780740083576658,0.0
DA0989428,0.8265967631999677,0.0
DA0219452,0.8518112185636099,0.0
DA0879009,0.8780740083576658,0.0
DA1148325,0.742612066543208,0.0
DA1597794,0.8257390448125195,0.0
DA7DRAB4D,0.8265967631999677,0.0
DA1540720,0.8265967631999677,0.0
DA0471441,0.8634127310871126,0.0
DA0590811,0.8627068717261288,0.0
DA0502024,0.8774331603479595,0.0
DAB9YCHQ9,0.8265967631999677,0.0
DA0636874,0.8565757809781614,0.0
DA1589194,0.8257390448125195,0.0
DA0957866,0.8634127310871126,0.0
DA1154694,0.8257390448125195,0.0
DA1095504,0.8265967631999677,0.0
DA0994488,0.8634127310871126,0.0
DA0621829,0.8398010346397672,0.0
DA0930118,0.8265967631999677,0.0
DA0002341,0.8627068717261288,0.0
DA0227976,0.8510557471500529,0.0
DA1064578,0.8265967631999677,0.0
DA0898252,0.8634127310871126,0.0
DA0871316,0.8518112185636099,0.0
DA0615381,0.8627068717261288,0.0
DA0950304,0.8518112185636099,0.0
DA0605825,0.8265967631999677,0.0
DA0996456,0.8518112185636099,0.0
DA0909989,0.8257390448125195,0.0
DA0011726,0.8634127310871126,0.0
DA1153784,0.8265967631999677,0.0
DA1109969,0.8257390448125195,0.0
DA0989343,0.8627068717261288,0.0
DA0934179,0.8510557471500529,0.0
DA0200162,0.8780740083576658,0.0
DA0626163,0.8780740083576658,0.0
DA1210534,0.8257390448125195,0.0
DA0838881,0.742612066543208,0.0
DA0858730,0.8257390448125195,0.0
DA1021135,0.8257390448125195,0.0
DAPHJ9FDJ,0.8265967631999677,0.0
DAVEKRPWC,0.8265967631999677,0.0
DA0885382,0.8627068717261288,0.0
DA0990559,0.8265967631999677,0.0
DA1009524,0.8265967631999677,0.0
DA0992051,0.8510557471500529,0.0
DA0897809,0.8510557471500529,0.0
DA0570525,0.8774331603479595,0.0
DA0203341,0.8565757809781614,0.0
DA0546200,0.8565757809781614,0.0
DA1000369,0.8257390448125195,0.0
DA1127885,0.8265967631999677,0.0
DA1054245,0.8265967631999677,0.0
DAWZZOP74,0.8257390448125195,0.0
DA0638131,0.8265967631999677,0.0
DA1012858,0.8572088110591582,0.0
DA0452020,0.8510557471500529,0.0
DA1009913,0.8634127310871126,0.0
DA0869188,0.8265967631999677,0.0
DA1043007,0.8265967631999677,0.0
DA0990925,0.8265967631999677,0.0
DA1042719,0.8265967631999677,0.0
DA0400994,0.8634127310871126,0.0
DA0979831,0.8518112185636099,0.0
DA0588964,0.8634127310871126,0.0
DA0887291,0.8634127310871126,0.0
DA0969189,0.8634127310871126,0.0
DA1034352,0.8265967631999677,0.0
DA0889709,0.8510557471500529,0.0
DA1542232,0.8257390448125195,0.0
DA1025406,0.8724376314149543,0.0
DA1012465,0.8518112185636099,0.0
DA0942286,0.8627068717261288,0.0
DA1502716,0.8265967631999677,0.0
DA1440062,0.8265967631999677,0.0
DA0492287,0.8265967631999677,0.0
DA0932088,0.8257390448125195,0.0
DA0996679,0.8518112185636099,0.0
DA0853906,0.8265967631999677,0.0
DA1015957,0.8518112185636099,0.0
DA0853310,0.8265967631999677,0.0
DA0822926,0.8518112185636099,0.0
DA0298563,0.8133928756181064,0.0
DA1770174,0.8265967631999677,0.0
DA1291813,0.8265967631999677,0.0
DA0985256,0.8518112185636099,0.0
DA0977048,0.8518112185636099,0.0
DA0875185,0.8510557471500529,0.0
DA0937308,0.8510557471500529,0.0
DA0832205,0.8265967631999677,0.0
DA0972802,0.8634127310871126,0.0
DA1036783,0.8451748388141589,0.0
DA0903237,0.8265967631999677,0.0
DA1166930,0.8265967631999677,0.0
DA1498220,0.8265967631999677,0.0
DAQCX6YCJ,0.8265967631999677,0.0
DA0319961,0.8634127310871126,0.0
DA0874204,0.8518112185636099,0.0
DA0556547,0.8780740083576658,0.0
DA0550400,0.8444981369330128,0.0
DA1020943,0.8257390448125195,0.0
DA0925419,0.8265967631999677,0.0
DA1521013,0.8257390448125195,0.0
DA1464395,0.8265967631999677,0.0
DA0982451,0.8518112185636099,0.0
DA1616226,0.8265967631999677,0.0
DA0398072,0.8518112185636099,0.0
DA0407832,0.8510557471500529,0.0
DA0953026,0.8634127310871126,0.0
DAT53BW5A,0.8257390448125195,0.0
DA0972741,0.8780740083576658,0.0
DA1029045,0.8634127310871126,0.0
DA0614235,0.8565757809781614,0.0
DA0928433,0.8265967631999677,0.0
DA1144568,0.8265967631999677,0.0
DA0938270,0.8265967631999677,0.0
DA0152941,0.8518112185636099,0.0
DA0317382,0.8634127310871126,0.0
DA0990568,0.8634127310871126,0.0
DA0878049,0.8265967631999677,0.0
DA0990275,0.8774331603479595,0.0
DA1025309,0.8265967631999677,0.0
DA0873737,0.8634127310871126,0.0
DA1571335,0.8265967631999677,0.0
DA0570310,0.8634127310871126,0.0
DA0893484,0.8518112185636099,0.0
DA0565144,0.8780740083576658,0.0
DAJSBVLFJ,0.8257390448125195,0.0
DA0958138,0.8265967631999677,0.0
DA1645542,0.8265967631999677,0.0
DA0563798,0.8398010346397672,0.0
DA0980539,0.8518112185636099,0.0
DA0935824,0.8510557471500529,0.0
DA1141562,0.8265967631999677,0.0
DA0853621,0.8634127310871126,0.0
DA1040013,0.8265967631999677,0.0
DA1645437,0.8265967631999677,0.0
DA0872252,0.8564762203287201,0.0
DA1211288,0.742612066543208,0.0
DA1558623,0.8265967631999677,0.0
DA0982380,0.8627068717261288,0.0
DA1571547,0.8265967631999677,0.0
DA0898136,0.8265967631999677,0.0
DAOEINO2J,0.8257390448125195,0.0
DA1133158,0.8257390448125195,0.0
DA1144583,0.8265967631999677,0.0
